,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
1240,1269,Color,nm0268370,108.0,5.9,114.0,70836296.0,Comedy|Drama|Fantasy|Romance,nm0000569|nm0004517|nm0004786|nm0007491|nm0046223|nm0046238|nm0058814|nm0064358|nm0081334|nm0085312|nm0088546|nm0112746|nm0116502|nm0125829|nm0125837|nm0176872|nm0180912|nm0219484|nm0230027|nm0268368|nm0283464|nm0283475|nm0299361|nm0309307|nm0310530|nm0315140|nm0315143|nm0318392|nm0338715|nm0366395|nm0385346|nm0393661|nm0413630|nm0429931|nm0430031|nm0430059|nm0452716|nm0461355|nm0462592|nm0462597|nm0486040|nm0495281|nm0505889|nm0522919|nm0524612|nm0552832|nm0560041|nm0569226|nm0597819|nm0597820|nm0602813|nm0602858|nm0611968|nm0614181|nm0626965|nm0670316|nm0729669|nm0730288|nm0741154|nm0748519|nm0788340|nm0790120|nm0805021|nm0834763|nm0835942|nm0838607|nm0850873|nm0859375|nm0878908|nm0899995|nm0911861|nm0921976|nm0927866|nm0968776|nm0974416|nm1003236|nm1037987|nm1043101|nm1071307|nm1072767|nm1072778|nm1072870|nm1072881|nm1072917|nm1072990|nm1073028|nm1073059|nm1073087|nm1073187|nm1073220|nm1073320|nm1073445|nm1073641|nm1073825|nm1074016|nm1074221|nm1074271|nm1074288|nm1074351|nm1074438|nm1074440|nm1074460|nm1074493|nm1074504|nm1074506|nm1074521|nm1074531|nm1074537|nm1074549|nm1074563|nm1074575|nm1074613|nm1111762|nm1182824|nm1249626|nm1249847|nm1394572|nm1497272|nm1497279|nm1497297|nm1497339|nm1497340|nm1497365|nm1497366|nm1497395|nm1497400|nm1497408|nm1497445|nm1497446|nm1497463|nm1497500|nm1497510|nm1497514|nm1518253|nm1530534|nm1532950|nm1536596|nm1544860|nm1642610|nm1684796|nm1814059|nm1831300|nm1843009|nm2041702|nm2098884|nm2165533|nm2188987|nm2194075|nm2304963|nm2351472|nm2510797|nm2717349|nm2921706|nm2983565|nm3012947|nm3111561|nm3265834|nm3271865|nm3285834|nm3285974|nm3286119|nm3286301|nm3286440|nm3288071|nm3288339|nm3288852|nm3288857|nm3288860|nm3288863|nm3288867|nm3288883|nm3288890|nm3288894|nm3288897|nm3288928|nm3288963|nm3288992|nm3289000|nm3289006|nm3289019|nm3289095|nm3289109|nm3289120|nm3289122|nm3289125|nm3289137|nm3289138|nm3289167|nm3289168|nm3295299|nm3295323|nm3295430|nm3295458|nm3296669|nm3305769|nm3310415|nm3310695|nm3310869|nm3310959|nm3311054|nm3311850|nm3312441|nm3312532|nm3312618|nm3312895|nm3312943|nm3313977|nm3314578|nm3314643|nm3315340|nm3315353|nm3315360|nm3315381|nm3315412|nm3315459|nm3315460|nm3315519|nm3315583|nm3315596|nm3315603|nm3315669|nm3315696|nm3315783|nm3315815|nm3315845|nm3315885|nm3315925|nm3315949|nm3315956|nm3316025|nm3316067|nm3316102|nm3316158|nm3316164|nm3316240|nm3316242|nm3316312|nm3316315|nm3316329|nm3316331|nm3316361|nm3316364|nm3316370|nm3316377|nm3316476|nm3316504|nm3316558|nm3316617|nm3316619|nm3316620|nm3316627|nm3316634|nm3316653|nm3316661|nm3316778|nm3316832|nm3316922|nm3316926|nm3316950|nm3316983|nm3316984|nm3317018|nm3317028|nm3317034|nm3317037|nm3317058|nm3587960|nm3835019|nm4118933|nm4472905|nm4949575|nm6655906,Shallow Hal ,110313.0,dying|friend|hypnosis|inner beauty|self help guru,tt0256380,http://www.imdb.com/title/tt0256380/?ref_=fn_tt_tt_1,48.0,427.0,English,nm0268370|nm0268380|nm1765923,,PG-13,40000000.0,2001.0,"Following the advice of his dying father, Hal dates only women who are physically beautiful. One day, however, he runs into self-help guru Tony Robbins, who hypnotizes him into recognizing only the inner beauty of women. Hal thereafter meets Rosemary, a grossly obese woman whom only he can see as a vision of loveliness. But will their relationship survive when Hal's equally shallow friend undoes the hypnosis?",1.85
1250,1279,Color,nm0228147,68.0,5.2,98.0,54967359.0,Action|Horror,nm0000491|nm0000640|nm0000665|nm0005337|nm0015538|nm0015539|nm0021882|nm0064438|nm0135778|nm0164918|nm0171059|nm0178875|nm0182824|nm0199497|nm0312964|nm0316883|nm0331814|nm0359809|nm0400816|nm0468697|nm0478750|nm0506714|nm0568825|nm0660244|nm0722223|nm0732881|nm0801938|nm0827369|nm0912788|nm0919798|nm0925220|nm0932116|nm0950619,Spawn ,53276.0,based on comic|based on comic book|dark hero|image comics|superhero,tt0120177,http://www.imdb.com/title/tt0120177/?ref_=fn_tt_tt_1,34.0,210.0,English,nm0228147|nm0568416|nm0568416|nm0568825,,R,40000000.0,1997.0,"An assassin named Al Simmons is double-crossed and murdered by his evil boss Jason Wynn. Al makes a deal with the devil and returns to earth as Spawn to see his wife. He is ordered by the devil's minion, The Clown, to kill Wynn. Wynn has made a deal with the clown too and is suppose to destroy the world with a deadly virus that will help start Armageddon and allow Hell to attack Heaven. Spawn must choose between Good & Evil.",1.85
1260,1289,Color,nm0030735,350.0,6.4,107.0,52000688.0,Action|Adventure|Sci-Fi|Thriller,nm0000401|nm0001803|nm0004778|nm0103797|nm0324658|nm0333410|nm0427681|nm0575216|nm0824498|nm0847727|nm0991810|nm1559194|nm3660535,Predators ,172855.0,kicked in the face|martial arts|punched in the face|strong female character|woman punching a man,tt1424381,http://www.imdb.com/title/tt1424381/?ref_=fn_tt_tt_1,51.0,623.0,English,nm0514821|nm0859029|nm0859049|nm3360218,,R,40000000.0,2010.0,"The mercenary Royce; the military Isabelle; the Russian soldier Nikolai; the San Quentin criminal Stans; the Sierra Leone militia Mombasa; the drug lord Cuchillo; the Yakuza Hanzo; and the Doctor Edwin awake in free fall but they succeed to open their parachutes landing in a jungle. Soon they discover that they are on another planet and they are prey of aliens in a deadly hunting game, and they need to join forces to destroy their predators and survive.",2.35
1270,1299,Color,nm0833779,209.0,4.7,102.0,41797066.0,Action|Horror|Sci-Fi|Thriller,nm0043855|nm0077615|nm0081197|nm0086524|nm0119568|nm0152479|nm0161544|nm0290478|nm0337955|nm0365480|nm0378016|nm0395196|nm0396406|nm0416699|nm0431451|nm0507381|nm0521723|nm0552072|nm0564245|nm0648153|nm0651159|nm0655959|nm0673633|nm0730455|nm0750343|nm0788907|nm0837095|nm0870794|nm0912052|nm0940430|nm0948123|nm1018679|nm1248373|nm1262166|nm1319098|nm1340320|nm1388735|nm1560274|nm1598165|nm1613839|nm1821330|nm1827030|nm1982266|nm2017931|nm2091261|nm2092422|nm2866208|nm2866244|nm2867967|nm2868206,Aliens vs. Predator: Requiem ,93544.0,alien|escape|hunting|hybrid|predator,tt0758730,http://www.imdb.com/title/tt0758730/?ref_=fn_tt_tt_1,29.0,1002.0,English,nm0004307|nm0639321|nm0795953|nm0859029|nm0859049,,R,40000000.0,2007.0,"In Gunnison County, a spacecraft crashes in the woods bringing a powerful hybrid Alien hosted inside the pilot Predator. A local, Buddy Benson, and his son, Sam, are hunting in the forest and witness the crash, but they are chased and killed by the Alien. Meanwhile another Predator lands on the spot seeking out the Alien and destroys evidence of their presence on Earth. The dwellers of the town find themselves in the middle of a battlefield between the two deadly extraterrestrial creatures, and the small group of survivors splits between the leadership of Sheriff Eddie Morales and the bad-boy Dallas Howard. Both have different opinions about the best means to escape from the beings.",2.35
1280,1309,Color,nm0000231,80.0,7.2,140.0,35183792.0,Biography|Drama|Music|Musical,nm0000174|nm0000211|nm0000212|nm0000231|nm0000236|nm0000417|nm0000514|nm0000529|nm0000599|nm0000699|nm0001143|nm0001492|nm0001844|nm0002110|nm0002150|nm0005026|nm0065423|nm0068254|nm0068539|nm0084327|nm0102215|nm0104229|nm0105729|nm0107067|nm0111271|nm0111528|nm0111944|nm0121007|nm0122036|nm0130495|nm0135306|nm0143845|nm0156069|nm0163870|nm0188598|nm0189518|nm0190787|nm0191694|nm0215030|nm0217529|nm0219730|nm0219735|nm0243637|nm0245000|nm0249046|nm0261644|nm0262923|nm0265999|nm0268900|nm0278403|nm0278994|nm0284496|nm0286707|nm0298489|nm0320735|nm0333689|nm0333931|nm0362812|nm0386944|nm0403010|nm0416551|nm0430220|nm0447873|nm0448026|nm0448305|nm0455052|nm0458702|nm0471211|nm0474060|nm0475267|nm0490774|nm0492441|nm0494839|nm0518312|nm0518680|nm0526886|nm0526986|nm0534398|nm0535903|nm0541908|nm0543904|nm0543909|nm0551130|nm0568499|nm0569079|nm0580606|nm0587494|nm0608601|nm0633271|nm0646968|nm0654513|nm0695947|nm0703894|nm0711781|nm0714129|nm0714705|nm0716324|nm0726490|nm0745099|nm0748075|nm0750309|nm0752116|nm0774788|nm0781523|nm0792643|nm0822694|nm0831739|nm0832165|nm0836071|nm0836404|nm0838020|nm0854549|nm0860992|nm0869096|nm0888250|nm0893520|nm0901942|nm0908650|nm0919715|nm0920038|nm0922671|nm0924196|nm0925469|nm0931437|nm1049044|nm1102232|nm1144433|nm1151311|nm1391359|nm1750963|nm1785087|nm1829146|nm2012800|nm2064593|nm2618374|nm4065744|nm4802712|nm5633192|nm6234459|nm6457399,The Doors ,68774.0,death|paris france|rock band|singer|the doors,tt0101761,http://www.imdb.com/title/tt0101761/?ref_=fn_tt_tt_1,62.0,211.0,English,nm0000231|nm0415745,,R,38000000.0,1991.0,"Oliver Stone's homage to 1960s rock group The Doors also doubles as a biography of the group's late singer, the ""Electric Poet"" Jim Morrison. The movie follows Morrison from his days as a film student in Los Angeles to his death in Paris, France at age 27 in 1971. The movie features a tour-de-force performance by Val Kilmer, who not only looks like Jim Morrison's long-lost twin brother, but also sounds so much like him that he did much of his own singing. It has been written that even the surviving Doors had trouble distinguishing Kilmer's vocals from Morrison's originals.",2.35
1290,1319,Color,nm0001239,71.0,4.4,99.0,27663982.0,Horror|Sci-Fi|Thriller,nm0000008|nm0000103|nm0000174|nm0000579|nm0000667|nm0001092|nm0209394|nm0254590|nm0335314|nm0389424|nm0393853|nm0395703|nm0399809|nm0530275|nm0536956|nm0607325|nm0726783|nm0798731|nm0812085|nm0822582|nm0824489|nm0904050|nm0919798|nm0949919,The Island of Dr. Moreau ,26247.0,animal experimentation|chimera|island|jungle|mutant,tt0116654,http://www.imdb.com/title/tt0116654/?ref_=fn_tt_tt_1,,164.0,English,nm0404396|nm0822582|nm0920229,,PG-13,40000000.0,1996.0,"Set in the year 2010, Dr. Moreau has successfully combined human and animal DNA to make a crossbreed animal. Well, as usual, something goes wrong and David Thewlis must try to stop it before it is too late. Originally rated R, but cut by Frankenheimer to allow ""a wider audience"".",2.35
1300,1329,Color,nm0027572,337.0,7.8,87.0,20999103.0,Adventure|Animation|Comedy|Crime|Family,nm0000123|nm0000195|nm0000353|nm0000658|nm0002091|nm0004051|nm0004336|nm0004778|nm0005403|nm0005562|nm0007831|nm0026682|nm0027572|nm0178910|nm0206154|nm0240565|nm0567031|nm0938645|nm1006741|nm1134029|nm1471238|nm1602671|nm1809172|nm2262509|nm2450453|nm2801423|nm3153953|nm3572187|nm3655067|nm3655071,Fantastic Mr. Fox ,141420.0,cider|farm|farmer|fox|tale,tt0432283,http://www.imdb.com/title/tt0432283/?ref_=fn_tt_tt_1,83.0,248.0,English,nm0000876|nm0001094|nm0027572,,PG,40000000.0,2009.0,"It is the story of one Mr. Fox and his wild-ways of hen heckling, turkey taking and cider sipping, nocturnal, instinctive adventures. He has to put his wild days behind him and do what fathers do best: be responsible. He is too rebellious. He is too wild. He is going to try ""just one more raid"" on the three nastiest, meanest farmers that are Boggis, Bunce and Bean. It is a tale of crossing the line of family responsibilities and midnight adventure and the friendships and awakenings of this country life that is inhabited by Fantastic Mr. Fox and his friends.",1.85
1310,1339,Color,nm0378893,85.0,5.8,103.0,14448589.0,Comedy|Romance,nm0000330|nm0001401|nm0001724|nm0002799|nm0037806|nm0048755|nm0096236|nm0115234|nm0122653|nm0134609|nm0145819|nm0155615|nm0204741|nm0206079|nm0221045|nm0231932|nm0235417|nm0241784|nm0258523|nm0259805|nm0261633|nm0283310|nm0304000|nm0369776|nm0377117|nm0411857|nm0416774|nm0436254|nm0437283|nm0445389|nm0472261|nm0521723|nm0552861|nm0558598|nm0568502|nm0600899|nm0669826|nm0678655|nm0694313|nm0697864|nm0796125|nm0814552|nm0828068|nm0850102|nm0861462|nm0874121|nm0914187|nm0914652|nm0929811|nm0932368|nm0951996|nm1033939|nm1043473|nm1058250|nm1106260|nm1121835|nm1133420|nm1147856|nm1147857|nm1148613|nm1150131|nm1150145|nm1152878|nm1152971|nm1157909|nm1157933|nm1157956|nm1158003|nm1159087|nm1159191|nm1159247|nm1159721|nm1159744|nm1160611|nm1160687|nm1160854|nm1160985|nm1161106|nm1161377|nm1627602,Life or Something Like It ,19582.0,football|homeless man|interview|psychic|reporter,tt0282687,http://www.imdb.com/title/tt0282687/?ref_=fn_tt_tt_1,31.0,128.0,English,nm0791806|nm0791806|nm0828342,,PG-13,40000000.0,2002.0,"A reporter, Lanie Kerrigan (Jolie), interviews a psychic homeless man (Shalhoub) for a fluff piece about a football game's score. Instead, he tells her that her life has no meaning, and is going to end in just a few days, which sparks her to action, trying to change the pattern of her life...",2.35
1320,1349,Color,nm0330140,69.0,4.8,91.0,14018364.0,Comedy|Crime|Family|Romance,nm0001580|nm0001581|nm0005314|nm0052103|nm0071304|nm0075026|nm0125294|nm0157676|nm0160310|nm0188709|nm0194092|nm0195821|nm0205118|nm0238453|nm0358669|nm0363966|nm0376159|nm0469066|nm0489632|nm0498757|nm0506405|nm0542800|nm0551908|nm0636090|nm0648628|nm0655585|nm0684456|nm0725200|nm0732811|nm0756114|nm0760519|nm0775539|nm0809720|nm0821582|nm0919798|nm0933658|nm0961445|nm0974572|nm1019679|nm1076073|nm1115981|nm1145609|nm1226422|nm1282556|nm1282855|nm1284503|nm1285594|nm1436275|nm1446619|nm1488077|nm1583978|nm1585028|nm1585099|nm1585729|nm1585787|nm1585991|nm1586514|nm1586582|nm1586619|nm1587695|nm1587698,New York Minute ,17908.0,dog|new york city|scholarship|senator|twin,tt0363282,http://www.imdb.com/title/tt0363282/?ref_=fn_tt_tt_1,33.0,111.0,English,nm0171651|nm0177836|nm1428524|nm1428524,,PG,30000000.0,2004.0,"One day in New York City, as Jane Ryan tries out for an overseas college program and her sister Roxy schemes to meet her favorite punk rockers, a series of mishaps throws their day into chaos. In order for them both to accomplish their goals, the normally adversarial sisters decide to unite against the forces around them.",1.85
1330,1359,Color,nm0688585,62.0,5.8,84.0,4777007.0,Comedy|Fantasy|Sci-Fi,nm0000532|nm0000606|nm0000775|nm0001288|nm0002010|nm0002878|nm0005346|nm0014841|nm0018451|nm0035841|nm0043171|nm0043891|nm0046002|nm0047153|nm0048957|nm0057658|nm0057965|nm0081028|nm0086299|nm0095428|nm0100278|nm0107101|nm0114512|nm0131083|nm0135194|nm0137904|nm0138907|nm0166326|nm0175025|nm0185128|nm0198671|nm0203882|nm0212678|nm0230297|nm0235537|nm0241661|nm0251566|nm0268047|nm0278283|nm0279891|nm0280525|nm0298939|nm0316702|nm0316750|nm0318914|nm0322563|nm0325975|nm0334312|nm0341768|nm0347743|nm0364434|nm0364570|nm0377666|nm0396549|nm0403630|nm0403834|nm0417878|nm0426431|nm0453700|nm0464620|nm0465790|nm0520870|nm0565646|nm0568456|nm0583534|nm0583766|nm0588159|nm0615292|nm0627009|nm0629555|nm0654271|nm0658205|nm0666955|nm0677905|nm0687321|nm0697062|nm0697069|nm0743671|nm0764673|nm0789575|nm0789579|nm0804096|nm0809672|nm0810976|nm0826158|nm0855299|nm0857361|nm0867972|nm0882860|nm0895404|nm0918308|nm0919528|nm0933098|nm0934546|nm0942266|nm0949368|nm0951675|nm1042130|nm1073620|nm1139284|nm1265961|nm1470909|nm1886964|nm3102062|nm3151578|nm3187017|nm3425996|nm3677170|nm3726376|nm4104859,Just Visiting ,15292.0,alternate history|alternate timeline|flatulence|future time travel|time travel comedy,tt0189192,http://www.imdb.com/title/tt0189192/?ref_=fn_tt_tt_1,38.0,97.0,English,nm0000455|nm0002010|nm0002010|nm0688585|nm0688585,,PG-13,35000000.0,2001.0,"A knight and his valet are plagued by a witch, and to repair the damage they make use of the services of a wizard. However, something goes wrong and they are transported from the 12th century to the year 2000. There the knight meets some of his family and slowly learns what this new century is like. However, he still needs to get back to the 12th century to deal with the witch, so he starts looking for a wizard.",2.35
1340,1369, Black and White,nm0001054,79.0,7.3,111.0,2869369.0,Comedy|Fantasy,nm0000056|nm0000114|nm0000209|nm0000422|nm0000492|nm0000600|nm0000645|nm0001164|nm0001251|nm0001498|nm0007002|nm0011365|nm0017305|nm0020530|nm0048351|nm0063045|nm0108175|nm0108698|nm0110735|nm0119505|nm0126007|nm0131625|nm0132257|nm0167850|nm0186498|nm0187951|nm0201178|nm0218731|nm0222053|nm0240421|nm0241212|nm0263560|nm0269486|nm0275690|nm0304953|nm0322953|nm0332349|nm0341055|nm0342187|nm0353264|nm0387734|nm0396549|nm0420365|nm0438448|nm0509042|nm0510326|nm0516628|nm0546131|nm0557399|nm0566775|nm0574254|nm0583145|nm0633677|nm0640019|nm0659600|nm0669263|nm0670204|nm0673985|nm0689237|nm0714050|nm0717369|nm0740323|nm0741142|nm0761355|nm0765512|nm0766000|nm0771493|nm0782715|nm0802742|nm0823563|nm0830226|nm0865356|nm0867177|nm0874082|nm0917972|nm0926026|nm0932244|nm0939951|nm0943788|nm1021155|nm1108911|nm1138019|nm1521059|nm1529088|nm1623378|nm6403234,The Hudsucker Proxy ,65976.0,art deco|board of directors|industry|mail|stock,tt0110074,http://www.imdb.com/title/tt0110074/?ref_=fn_tt_tt_1,53.0,212.0,English,nm0000600|nm0001053|nm0001054,,PG,30000000.0,1994.0,"When Waring Hudsucker, head of hugely successful Hudsucker Industries, commits suicide, his board of directors, led by Sidney Mussberger, comes up with a brilliant plan to make a lot of money: appoint a moron to run the company. When the stock falls low enough, Sidney and friends can buy it up for pennies on the dollar, take over the company, and restore its fortunes. They choose idealistic Norville Barnes, who just started in the mail room. Norville is whacky enough to drive any company to ruin, but soon, tough reporter Amy Archer smells a rat and begins an undercover investigation of Hudsucker Industries.",1.85
1350,1381, Black and White,nm0000318,370.0,7.0,87.0,35287788.0,Animation|Comedy|Family|Horror|Sci-Fi,nm0000213|nm0000489|nm0001445|nm0001573|nm0001737|nm0004916|nm0048389|nm0071818|nm0444786|nm0834320|nm0919798|nm1022782|nm1620756|nm2253071|nm2557831|nm2953573,Frankenweenie ,75266.0,dog|life|remake by original director|science|stop motion animation,tt1142977,http://www.imdb.com/title/tt1142977/?ref_=fn_tt_tt_1,74.0,166.0,English,nm0000318|nm0041864|nm0728125,,PG,39000000.0,2012.0,"When young Victor's pet dog Sparky (who stars in Victor's home-made monster movies) is hit by a car, Victor decides to bring him back to life the only way he knows how. But when the bolt-necked ""monster"" wreaks havoc and terror in the hearts of Victor's neighbors, he has to convince them (and his parents) that despite his appearance, Sparky's still the good loyal friend he's always been.",1.85
1360,1391,Color,nm0855035,95.0,6.2,108.0,127214072.0,Comedy|Romance,nm0000298|nm0000702|nm0001131|nm0001491|nm0005316|nm0005443|nm0060113|nm0085482|nm0085994|nm0108703|nm0130599|nm0193524|nm0215101|nm0232839|nm0256121|nm0266824|nm0301381|nm0318473|nm0353234|nm0361381|nm0376890|nm0416889|nm0453141|nm0472891|nm0482118|nm0524197|nm0559121|nm0593961|nm0640378|nm0648416|nm0672225|nm0697785|nm0707476|nm0729941|nm0752507|nm0811298|nm0839934|nm0860310|nm0911542|nm0938160|nm0949486|nm0992805|nm1005467|nm1035704|nm1052534|nm1062634|nm1128104|nm1143223|nm1148107|nm1154589|nm1180986|nm1197658|nm1217136|nm1225406|nm1225433|nm1237497|nm1247422|nm1252825|nm1253155|nm1254117|nm1254451|nm1254789|nm1254803|nm1254819|nm1254891|nm1254899|nm1254964|nm1283835|nm1290847|nm1410191|nm1532699|nm1548733|nm1655376|nm1716727|nm1783403|nm1807222|nm1830364|nm1863461|nm2695364|nm3370135|nm3502833|nm3863596|nm4205603|nm4428060|nm5543999,Sweet Home Alabama ,84667.0,alabama|divorce|divorce papers|husband wife relationship|new york city,tt0256415,http://www.imdb.com/title/tt0256415/?ref_=fn_tt_tt_1,45.0,393.0,English,nm0184947|nm0248248,,PG-13,38000000.0,2002.0,"Melanie Carmichael, an up and rising fashion designer in New York, has gotten almost everything she wished for since she was little. She has a great career and the JFK-like fiancée of New York City. But when he proposes to her, she doesn't forget about her family back down South. More importantly, her husband back there, who refuses to divorce her ever since she sent divorce papers seven years ago. To set matters straight, she decides to go to the south quick and make him sign the papers. When things don't turn out the way she planned them, she realizes that what she had before in the south was far more perfect than the life she had in New York City.",2.35
