,Unnamed: 0,color,director_name_id,num_critic_for_reviews,user_review_score,duration,gross,genres,cast_info,movie_title,num_voted_users,plot_keywords,imdb_id,movie_imdb_link,critic_review_score,num_user_for_reviews,language,writer_info,country,content_rating,budget,title_year,storyline,aspect_ratio
640,694,Color,nm1108007,173.0,7.2,103.0,74994384.0,Adventure|Family|Fantasy,nm0000602|nm0004747|nm0204199|nm0355440|nm0361994|nm0397171|nm0440885|nm0572256|nm0881631|nm0926086|nm1115856|nm1212069|nm1249399|nm1319651|nm1435438|nm1480106|nm1639516|nm2003750|nm2021909|nm2210329|nm2756158|nm3409253|nm3565719|nm4052845|nm4625502|nm4784880|nm4802218|nm5047403|nm5058015|nm5436968|nm5995453|nm6651665|nm7485340|nm7637155|nm8315156|nm8315157|nm8315158|nm8315159|nm8315160|nm8315161|nm8315162|nm8315163|nm8315164|nm8315165|nm8315166|nm8315167|nm8315168|nm8315169,Pete's Dragon ,8585.0,box office flop|boy|boy girl friendship|dragon|forest,tt2788732,http://www.imdb.com/title/tt2788732/?ref_=fn_tt_tt_1,71.0,74.0,English,nm0276039|nm0549393|nm0589316|nm1108007|nm2021909,,PG,65000000.0,2016.0,"Pete, a boy is found in a forest. Apparently he's been living there for six years after an accident took his parents. A ranger named Grace decides to take him in and when she asks him how he survived all by himself, he says he had a friend, Elliot, with him. He draws a picture of Elliot and it's a picture of a dragon. Grace takes the picture to her father who claims that years ago, he encountered a dragon in the forest. Grace takes Pete back to the forest and he shows them where he lives and Elliot. A man saw Elliot and when he tells about his experience and is not believed, he sets out to prove it by capturing the dragon.",2.35
650,706,Color,nm0027271,238.0,5.4,96.0,42345531.0,Action|Horror|Sci-Fi|Thriller,nm0000170|nm0002142|nm0004912|nm0005123|nm0012398|nm0017783|nm0093319|nm0108510|nm0128691|nm0167649|nm0187695|nm0243806|nm0322513|nm0347149|nm0462673|nm0470981|nm0508356|nm0531095|nm0538443|nm0562008|nm0589505|nm0654049|nm0700856|nm0731575|nm0735442|nm0758760|nm1053380|nm1682400|nm1972675|nm2034510|nm2141961|nm2706878|nm2743784|nm2954597|nm3624301|nm3953942|nm4036526|nm4036561|nm4524863|nm5031511|nm5236469|nm5236800|nm5318612,Resident Evil: Retribution ,106186.0,corporation|fight|rescue|umbrella|zombie,tt1855325,http://www.imdb.com/title/tt1855325/?ref_=fn_tt_tt_1,39.0,425.0,English,nm0027271,,R,65000000.0,2012.0,"Alice awakes at home with her daughter Becky and her husband. But soon she realizes that she is actually in an Umbrella Corporation's underground facility. Out of the blue, the computer security system shuts-down and Alice flees to the central control room of the facility. She meets Ada Wong, who works with Albert Wesker, and she learns that a five-man team has been sent by Wesker to rescue them. However, the Red Queen sends Jill Valentine and Rain to hunt them down.",2.35
660,718,Color,nm0499724,60.0,5.7,100.0,17218080.0,Action|Adventure|Comedy,nm0000246|nm0000325|nm0000336|nm0000510|nm0000732|nm0000928|nm0001290|nm0002016|nm0002803|nm0005501|nm0101088|nm0117420|nm0123569|nm0162361|nm0162635|nm0171845|nm0248860|nm0364509|nm0367496|nm0411899|nm0516272|nm0524039|nm0552220|nm0553094|nm0560097|nm0596841|nm0656171|nm0719018|nm0767644|nm0783750|nm0821734|nm0890723|nm0901667|nm0919798|nm0938691|nm0958105,Hudson Hawk ,43768.0,blackmail|burglar|critically bashed|leonardo da vinci|prison,tt0102070,http://www.imdb.com/title/tt0102070/?ref_=fn_tt_tt_1,17.0,250.0,English,nm0000246|nm0211823|nm0469234|nm0914058,,R,65000000.0,1991.0,"Eddie Hawkins, called Hudson Hawk has just been released from ten years of prison and is planning to spend the rest of his life honestly. But then the crazy Mayflower couple blackmail him to steal some of the works of Leonardo da Vinci. If he refuses, they threaten to kill his friend Tommy.",1.85
670,728,Color,nm0001628,95.0,5.1,133.0,31054924.0,Drama|Mystery|Romance,nm0000148|nm0000218|nm0001075|nm0001165|nm0001372|nm0001628|nm0001826|nm0002117|nm0004908|nm0021177|nm0022775|nm0037806|nm0042272|nm0043855|nm0048414|nm0091040|nm0122073|nm0141715|nm0151668|nm0167850|nm0185940|nm0204181|nm0235306|nm0238944|nm0283299|nm0284129|nm0285607|nm0288624|nm0295379|nm0305242|nm0315240|nm0319636|nm0347662|nm0368853|nm0371660|nm0403335|nm0417193|nm0420955|nm0443106|nm0481180|nm0485011|nm0492507|nm0496934|nm0522479|nm0540741|nm0541902|nm0544718|nm0565339|nm0568672|nm0580924|nm0621104|nm0623728|nm0697062|nm0701042|nm0703748|nm0714205|nm0777529|nm0779069|nm0784128|nm0785352|nm0788220|nm0807548|nm0811438|nm0827735|nm0851914|nm0858106|nm0858493|nm0859403|nm0859646|nm0860749|nm0871618|nm0891691|nm0923821|nm0949735|nm0952174|nm0954397|nm0974433|nm1043094|nm1261987|nm1309754|nm1353065|nm1398549|nm1736752|nm1905668|nm2014673|nm2182819|nm2214517|nm2215590|nm2338789|nm2684595|nm2887362|nm4053664|nm4583822|nm6333477|nm7637394,Random Hearts ,17154.0,death|plane crash|police|police sergeant|politician,tt0156934,http://www.imdb.com/title/tt0156934/?ref_=fn_tt_tt_1,38.0,291.0,English,nm0012258|nm0525104|nm0690431,,R,64000000.0,1999.0,After the death of their loved ones in a tragic plane crash,1.85
680,739,Color,nm0005366,138.0,6.3,106.0,279167575.0,Comedy|Romance,nm0000134|nm0000163|nm0000659|nm0001100|nm0001632|nm0001774|nm0002262|nm0005513|nm0005562|nm0059132|nm0066098|nm0170981|nm0177725|nm0212606|nm0309670|nm0330356|nm0389022|nm0418668|nm0458936|nm0464255|nm0580218|nm0625789|nm0642035|nm0687443|nm0733812|nm0763631|nm0863007|nm0877252|nm0877906|nm0946382|nm0948813|nm0956691|nm1038973|nm1057009|nm1154672|nm1382418|nm1688524|nm1688525|nm1716996|nm1783144|nm1783191|nm1783216|nm1833710|nm1926410|nm1975142|nm2018294|nm2167917|nm2476331|nm3046500,Meet the Fockers ,213275.0,bare butt|defecation|father in law son in law relationship|nurse|sexual innuendo in title,tt0290002,http://www.imdb.com/title/tt0290002/?ref_=fn_tt_tt_1,41.0,429.0,English,nm0164898|nm0322839|nm0357453|nm0381272|nm0381272|nm0405190,,PG-13,80000000.0,2004.0,"Having given permission to male nurse Greg Focker to marry his daughter, ex-CIA man Jack Byrnes and his wife travel to Miami to Greg's parents, who this time around are Mr. and Mrs. Focker, who are as different from them as can be. As asked in the first movie, what sort of people name their son Gaylord M. Focker?",1.85
690,749,Color,nm0000142,207.0,7.9,96.0,114493829.0,Biography|Drama,nm0000158|nm0001173|nm0001473|nm0001650|nm0005282|nm0015948|nm0061777|nm0066072|nm0076331|nm0101997|nm0183698|nm0193061|nm0193639|nm0213482|nm0280409|nm0299987|nm0348152|nm0353243|nm0364257|nm0403134|nm0462116|nm0484707|nm0536723|nm0564697|nm0565117|nm0580501|nm0593301|nm0635139|nm0669479|nm0679486|nm0723365|nm0792177|nm0861583|nm0864960|nm0917314|nm1025058|nm1032208|nm1056522|nm1113773|nm1128418|nm1157053|nm1195995|nm1307714|nm1456554|nm1483196|nm1671309|nm1791638|nm1955028|nm1961970|nm2218291|nm2224519|nm2301438|nm2577104|nm2950122|nm2969753|nm3244074|nm3261044|nm3678814|nm3702115|nm3782429|nm3783827|nm3879924|nm3889524|nm3904633|nm3971762|nm3992169|nm4209404|nm4244720|nm4371164|nm4745169|nm4747279|nm4970877|nm5115021|nm5136329|nm5241466|nm5271367|nm5367048|nm5469471|nm5548632|nm5563542|nm5773615|nm6004313|nm6043800|nm6387507|nm6685821|nm6708940|nm6791359|nm6798341|nm7070882|nm7079992|nm7107057|nm7389061|nm7506655|nm7524327|nm7540646|nm7540647|nm7569462|nm7592188|nm7642761|nm7707919|nm7791700|nm7939794|nm8032520|nm8062435|nm8166993|nm8416664|nm8416665|nm8416666|nm8416667|nm8416668|nm8425850|nm8425861,Sully ,30459.0,accident|aviation|hudson river|investigation|pilot,tt3263904,http://www.imdb.com/title/tt3263904/?ref_=fn_tt_tt_1,74.0,167.0,English,nm0464548|nm3314810|nm5293055,,PG-13,60000000.0,2016.0,"On Thursday, January 15th, 2009, the world witnessed the ""Miracle on the Hudson"" when Captain",2.39
700,759,Color,nm0003160,388.0,7.0,130.0,80033643.0,Action|Crime|Mystery|Thriller,nm0000129|nm0000380|nm0001348|nm0024565|nm0029695|nm0130253|nm0185377|nm0198306|nm0286171|nm0304483|nm0420955|nm0446457|nm0457723|nm0476378|nm0480851|nm0553047|nm0654648|nm0681436|nm0683253|nm0797746|nm0923460|nm0948823|nm1030285|nm1236683|nm1478613|nm1535423|nm1563539|nm1574365|nm1676193|nm2145177|nm2176463|nm2301775|nm2311540|nm2480331|nm2518227|nm2541974|nm2576568|nm2617580|nm2716691|nm2728365|nm2738436|nm2786516|nm2788450|nm2890541|nm3003787|nm3013539|nm3254616|nm3347922|nm3439965|nm3449745|nm3467625|nm3471864|nm3526952|nm3556515|nm3561899|nm3620210|nm3652174|nm3712586|nm3760242|nm3765517|nm3838935|nm3898502|nm3933476|nm3935293|nm4068529|nm4155127|nm4168127|nm4179954|nm4223911|nm4358155|nm4465654|nm4500510|nm4570325|nm4624216|nm4652511|nm4657594|nm4659673|nm4665484|nm4747561|nm4759499|nm4765204|nm4774136|nm4774305|nm4888042|nm4918175|nm4949546|nm5003700|nm5047597|nm5051312|nm5064378|nm5120654|nm5173248|nm5203487|nm5230741|nm5241466|nm5246874|nm5361498|nm5376452|nm5417473|nm5417817|nm5417944|nm5453182|nm5741638|nm5827972|nm5890529|nm6075004|nm6299303|nm6306157|nm6480409|nm6945554|nm7220363|nm7258504|nm7365571,Jack Reacher ,229907.0,coma|mysterious villain|police chase|shooting range|sniper,tt0790724,http://www.imdb.com/title/tt0790724/?ref_=fn_tt_tt_1,50.0,450.0,English,nm0003160|nm1676193,,PG-13,60000000.0,2012.0,"In an innocent heartland city, five are shot dead by an expert sniper. The police quickly identify and arrest the culprit, and build a slam-dunk case. But instead of confessing, the accused man writes the words, ""Get Jack Reacher."" Reacher himself sees the news report and turns up in the city. The defense is immensely relieved, but Reacher has come to bury the guy. Shocked at the accused's request, Reacher sets out to confirm for himself the absolute certainty of the man's guilt, but comes up with more than he bargained for.",2.35
710,770,Color,nm0001752,439.0,6.6,106.0,75638743.0,Drama|Thriller,nm0000179|nm0000354|nm0000383|nm0000401|nm0000569|nm0000701|nm0001285|nm0001752|nm0005125|nm0007063|nm0027406|nm0035562|nm0099424|nm0143242|nm0152903|nm0164868|nm0170186|nm0182839|nm0186505|nm0237850|nm0266990|nm0281200|nm0370035|nm0385682|nm0387319|nm0459412|nm0515119|nm0568590|nm0593301|nm0627805|nm0651296|nm0737465|nm0770719|nm0869842|nm0906756|nm0918449|nm0924452|nm0954150|nm1010931|nm1239049|nm1336595|nm1371557|nm1372863|nm1377340|nm1764276|nm1830346|nm1842950|nm1918973|nm1932503|nm1977856|nm2024154|nm2042790|nm2050642|nm2078266|nm2103179|nm2103735|nm2125096|nm2139624|nm2202047|nm2230622|nm2262926|nm2279229|nm2301448|nm2358314|nm2366264|nm2388367|nm2413409|nm2419612|nm2435238|nm2496715|nm2573065|nm2587636|nm2661961|nm2702147|nm2706291|nm2734591|nm2750022|nm2755886|nm2785018|nm2789340|nm2803526|nm2823653|nm2852116|nm2860863|nm2873549|nm3035760|nm3065315|nm3093347|nm3096433|nm3100268|nm3119593|nm3137316|nm3152400|nm3153968|nm3171682|nm3185990|nm3224487|nm3226743|nm3284294|nm3346054|nm3379368|nm3386893|nm3388759|nm3389143|nm3450504|nm3455559|nm3498252|nm3577579|nm3587796|nm3596561|nm3633200|nm3638579|nm3656883|nm3667694|nm3676090|nm3686740|nm3716593|nm3733295|nm3735589|nm3814527|nm3834188|nm3867964|nm3869087|nm3899785|nm3982289|nm3984343|nm3986871|nm3990732|nm4000619|nm4051069|nm4104859|nm4111526|nm4112331|nm4124451|nm4128112|nm4166056|nm4166369|nm4183721|nm4187408|nm4188471|nm4191224|nm4201970|nm4218092|nm4229305|nm4248370|nm4250823|nm4305257|nm4315284|nm4316513|nm4330405|nm4333090|nm4356367|nm4371183|nm4388425|nm4412796|nm4419423|nm4445512|nm4493817|nm4503514|nm4504862|nm4524863|nm4531804|nm4546088|nm4553207|nm4583608|nm4586999|nm4587059|nm4587070|nm4587159|nm4587195|nm4587270|nm4587554|nm4587616|nm4587674|nm4588721|nm4589816|nm4715333|nm4757422|nm4811466|nm5096511|nm5152118|nm5176072|nm5230259|nm5241116|nm5278409|nm5293007|nm5318223|nm5359444|nm5416744|nm5492395|nm5605285|nm5799337|nm6017775|nm6149501|nm6164574|nm6221375|nm6528087|nm6688849|nm7601847|nm7787510|nm7799316,Contagion ,182139.0,contagion|cure|infection|panic|virus,tt1598778,http://www.imdb.com/title/tt1598778/?ref_=fn_tt_tt_1,70.0,413.0,English,nm1994243,,PG-13,60000000.0,2011.0,"Soon after her return from a business trip to Hong Kong, Beth Emhoff dies from what is a flu or some other type of infection. Her young son dies later the same day. Her husband Mitch however seems immune. Thus begins the spread of a deadly infection. For doctors and administrators at the U.S. Centers for Disease Control, several days pass before anyone realizes the extent or gravity of this new infection. They must first identify the type of virus in question and then find a means of combating it, a process that will likely take several months. As the contagion spreads to millions of people worldwide, societal order begins to break down as people panic.",1.85
720,783,Color,nm0868219,241.0,6.8,132.0,59035104.0,Action|Fantasy|Horror|Sci-Fi,nm0000457|nm0000579|nm0001383|nm0001787|nm0004757|nm0073231|nm0129099|nm0279793|nm0342567|nm0351996|nm0388336|nm0390501|nm0398210|nm0401074|nm0424819|nm0427964|nm0469687|nm0508312|nm0512277|nm0532815|nm0586005|nm0590641|nm0734558|nm0782213|nm0782797|nm0792384|nm0800720|nm0824498|nm0852845|nm0868219|nm0870722|nm0880181|nm0933498|nm0956722|nm1140344|nm1186736|nm1223653|nm1253744|nm1265669|nm1340370|nm1377114|nm1391517|nm1511490|nm1537881|nm1577873|nm1579234|nm1579511|nm1579673|nm1591060|nm1591516|nm1667240|nm1667241,Hellboy ,246916.0,based on comic book|demon|nazi|occult detective|superhero,tt0167190,http://www.imdb.com/title/tt0167190/?ref_=fn_tt_tt_1,72.0,599.0,English,nm0586005|nm0868219|nm0868219|nm1486009,,PG-13,66000000.0,2004.0,"In the final days of World War II, the Nazis attempt to use black magic to aid their dying cause. The Allies raid the camp where the ceremony is taking place, but not before a demon - Hellboy - has already been conjured. Joining the Allied forces, Hellboy eventually grows to adulthood, serving the cause of good rather than evil.",1.85
730,795,Color,nm0298807,196.0,7.2,124.0,46975183.0,Action|Crime|Drama|Mystery|Thriller,nm0000242|nm0000418|nm0000480|nm0000885|nm0002343|nm0004883|nm0012586|nm0015865|nm0021129|nm0089151|nm0125148|nm0233304|nm0262389|nm0274371|nm0316893|nm0319320|nm0336797|nm0375629|nm0444104|nm0446219|nm0544718|nm0548498|nm0567881|nm0571506|nm0593961|nm0623699|nm0671567|nm0672451|nm0784884|nm0820605|nm0854900|nm0860226|nm0867480|nm0907896|nm0913545|nm1019866|nm1080067|nm1081125|nm1200569|nm1216163|nm1257922|nm1460812|nm1588681|nm1845550|nm1955504|nm2035230|nm2078920|nm2100973|nm2105259|nm2144181|nm2154856|nm2205372|nm2213168|nm2287478|nm2311323|nm2315325|nm2326016|nm2397098|nm2443569|nm2443921|nm2458843|nm2576837|nm2576846|nm2576868|nm2577016|nm2582236|nm2632648|nm2772986|nm2779142|nm2905771|nm3016160|nm3016933|nm3044622|nm3046284|nm3047981|nm3072445|nm3113704|nm3115167|nm3164467|nm3185369|nm3451964|nm3538868|nm3538943|nm3555224|nm3625052|nm3627121|nm3711110|nm3847724|nm4270896|nm4346186|nm4396550|nm5886517|nm6563025|nm6769305,Shooter ,259045.0,colonel|ethiopia|marksman|on the run|rangefinder,tt0822854,http://www.imdb.com/title/tt0822854/?ref_=fn_tt_tt_1,53.0,340.0,English,nm0501380|nm2394211,,R,61000000.0,2007.0,"Bob Lee Swagger, one of the world's great marksmen and the son of a Congressional Medal of Honoree, is a loner living in the Rockies. He's left the military, having been hung out to dry in a secret Ethiopian mission a few years before, when he's recruited by a lisping colonel to help find a way that the President of the US might be assassinated in one of three cities in the next two weeks. He does his work, but the shot is fired notwithstanding and Bob Lee is quickly the fall guy: wounded and hunted by thousands, he goes to ground and, aided by two unlikely allies, searches for the truth and for those who double-crossed him. All roads lead back to Ethiopia.",2.35
740,805,Color,nm0006904,209.0,6.2,125.0,40559930.0,Comedy|Crime|Romance|Thriller,nm0000210|nm0108897|nm0123838|nm0149910|nm0197352|nm0245145|nm0255757|nm0316079|nm0319068|nm0342042|nm0358148|nm0565336|nm0565393|nm0577568|nm0593510|nm0641354|nm0652619|nm0654110|nm0696387|nm0731359|nm0795470|nm0795856|nm0834471|nm0860947|nm0861574|nm0885702|nm0929489|nm0941796|nm1053683|nm1104232|nm1280857|nm1317920|nm1380939|nm1502654|nm1574897|nm1589891|nm1637961|nm1706832|nm1731680|nm1761677|nm1842307|nm1880088|nm1896358|nm2095061|nm2166477|nm2172531|nm2264399|nm2310943|nm2322283|nm2326016|nm2429599|nm2484000|nm2502988|nm2524516|nm2599188|nm2645572|nm2654846|nm2674177|nm2758480|nm2763141|nm2782582|nm2797283|nm2803854|nm2831132|nm2832590|nm2900667|nm2939490|nm2951558|nm2997775|nm2997791|nm3034406|nm3059077|nm3075091|nm3120423|nm3126010|nm3129464|nm3130960|nm3155120|nm3156353|nm3228563|nm3249362|nm3258567|nm3286401|nm3303998|nm3338860|nm3341113|nm3341115|nm3700269|nm4079947|nm5376124|nm5412327,Duplicity ,41958.0,ceo|dubai|product|rivalry|spy,tt1135487,http://www.imdb.com/title/tt1135487/?ref_=fn_tt_tt_1,69.0,184.0,English,nm0006904,,PG-13,60000000.0,2009.0,"Ray works for MI6, Claire for the CIA. She burns him in Dubai. Jump ahead five years: he sees her in Grand Central and confronts her. Both now work in industrial security for corporate giants whose CEOs hate each other. Flashbacks fill us in: is it coincidence that he sees her in Grand Central? In about a week, one of the firms is going to announce a revolutionary product. Under the guise of helping that corporation's rival, can Ray and Claire work their own theft and find an independent buyer? To work together, using the corporate rivalry to their advantage, they would have to trust one another - difficult, if not impossible. Or, is one playing the other?",2.35
750,817,Color,nm0000602,124.0,6.7,126.0,30695227.0,Drama|Fantasy|Sport,nm0000226|nm0000234|nm0000354|nm0000493|nm0004632|nm0046629|nm0047837|nm0066456|nm0071525|nm0113747|nm0114654|nm0136086|nm0189720|nm0272459|nm0280409|nm0314253|nm0327430|nm0338010|nm0338384|nm0340408|nm0358198|nm0387900|nm0387945|nm0428486|nm0454498|nm0482799|nm0485937|nm0565420|nm0569226|nm0593301|nm0597670|nm0609902|nm0625280|nm0642259|nm0665407|nm0672225|nm0677424|nm0696193|nm0696387|nm0717518|nm0726460|nm0752876|nm0757400|nm0780409|nm0782608|nm0809031|nm0827379|nm0832349|nm0834071|nm0911440|nm1151938|nm1222088|nm1429913|nm1588722|nm1775347|nm1982737|nm2458699|nm3340391,The Legend of Bagger Vance ,45734.0,caddy|game|golf|golf course|golfer,tt0146984,http://www.imdb.com/title/tt0146984/?ref_=fn_tt_tt_1,47.0,267.0,English,nm0505230|nm0696267,,PG-13,80000000.0,2000.0,"A disillusioned war veteran, Captain Rannulph Junah, reluctantly agrees to play a game of golf. He finds the game futile until his caddy, Bagger Vance, teaches him the secret of the authentic golf stroke which turns out also to be the secret to mastering any challenge and finding meaning in life.",1.85
760,828,Color,nm0527109,110.0,6.9,131.0,18208078.0,Action|Drama|Thriller,nm0000602|nm0000705|nm0001254|nm0004286|nm0005148|nm0019207|nm0020896|nm0050458|nm0086647|nm0123733|nm0129538|nm0205161|nm0288993|nm0329023|nm0409831|nm0444652|nm0587494|nm0602191|nm0606700|nm0694656|nm0749263|nm0779187|nm0789831|nm0900052|nm1002758|nm1003874|nm1016517|nm1017347|nm1025374|nm1027432|nm1029129|nm1035158|nm1035704|nm1043083|nm1061880|nm1062011|nm1062234|nm1062601|nm1062634|nm1062678|nm1063039|nm1063262|nm1063291|nm1063363|nm1063455|nm1082160|nm1101114|nm1116928|nm1152161|nm1237565|nm1336449|nm1362451|nm1425995|nm1591284|nm1745073|nm2483658|nm2796959|nm5654296|nm6280927|nm7398977,The Last Castle ,57646.0,colonel|general|military|prison|three star general,tt0272020,http://www.imdb.com/title/tt0272020/?ref_=fn_tt_tt_1,43.0,281.0,English,nm0003662|nm0769227|nm0769227,,R,72000000.0,2001.0,"When three star General Irwin is transferred to a maximum security military prison, its warden, Colonel Winter, can't hide his admiration towards the highly decorated and experienced soldier. Irwin has been stripped of his rank for disobedience in a mission, but not of fame. Colonel Winter, who runs the prison with an iron fist, deeply admires the General, but works with completely different methods in order to keep up discipline. After a short while, Irwin can feel Winter's unjust treatment of the inmates. He decides to teach Winter a lesson by taking over command of the facility and thus depriving him of his smug attitude. When Winter decides to participate in what he still thinks of as a game, it may already be too late to win.",2.35
